SRC_CRAC_I,CRCD_TRAN_OCUR_D,TRANS_AMT,SOCIAL_OFFER_ID,OFFER_START,OFFER_END
65392131,17-OCT-19 12.00.00.000000000 AM,-21,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65392232,16-JUL-19 12.00.00.000000000 AM,23,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65392256,03-JUN-19 12.00.00.000000000 AM,25,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65392256,05-JUL-19 12.00.00.000000000 AM,4,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65392256,28-DEC-19 12.00.00.000000000 AM,24,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65392300,11-AUG-19 12.00.00.000000000 AM,51,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65392383,22-DEC-19 12.00.00.000000000 AM,12,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65392416,28-SEP-19 12.00.00.000000000 AM,4,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65392462,24-AUG-19 12.00.00.000000000 AM,104,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65392489,09-NOV-19 12.00.00.000000000 AM,950,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65392506,23-AUG-19 12.00.00.000000000 AM,42,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65392509,28-MAR-19 12.00.00.000000000 AM,9,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65392760,28-APR-19 12.00.00.000000000 AM,22,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65392768,06-JUL-19 12.00.00.000000000 AM,36,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65392838,19-DEC-19 12.00.00.000000000 AM,5,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65392892,24-JUN-19 12.00.00.000000000 AM,475,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65392902,20-FEB-19 12.00.00.000000000 AM,230,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65392929,03-APR-19 12.00.00.000000000 AM,20,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65392979,24-AUG-19 12.00.00.000000000 AM,45,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65392994,05-FEB-19 12.00.00.000000000 AM,34,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65393069,11-FEB-19 12.00.00.000000000 AM,138,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65393080,29-NOV-19 12.00.00.000000000 AM,-150,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65393171,18-MAY-19 12.00.00.000000000 AM,-59,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65393173,25-JUL-19 12.00.00.000000000 AM,106,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65393236,03-JUL-19 12.00.00.000000000 AM,8,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65393256,30-DEC-19 12.00.00.000000000 AM,-13,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65393352,08-APR-19 12.00.00.000000000 AM,21,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65393374,09-MAR-19 12.00.00.000000000 AM,29,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65393417,24-APR-19 12.00.00.000000000 AM,4,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65393444,23-FEB-19 12.00.00.000000000 AM,112,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65393463,07-JUN-19 12.00.00.000000000 AM,21,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65393487,31-MAY-19 12.00.00.000000000 AM,15,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65393567,21-SEP-19 12.00.00.000000000 AM,40,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65393606,16-AUG-19 12.00.00.000000000 AM,16,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65393710,11-AUG-19 12.00.00.000000000 AM,9,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65393717,01-SEP-19 12.00.00.000000000 AM,306,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65393738,01-NOV-19 12.00.00.000000000 AM,105,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65393743,13-MAR-19 12.00.00.000000000 AM,5,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65393758,09-JUN-19 12.00.00.000000000 AM,-20,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65393758,12-NOV-19 12.00.00.000000000 AM,20,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65393767,03-MAR-19 12.00.00.000000000 AM,12,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65393783,13-SEP-19 12.00.00.000000000 AM,57,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65393817,05-AUG-19 12.00.00.000000000 AM,10,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65393861,03-FEB-19 12.00.00.000000000 AM,7,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65393892,14-FEB-19 12.00.00.000000000 AM,0,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65393907,12-MAR-19 12.00.00.000000000 AM,36,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65393996,26-JUN-19 12.00.00.000000000 AM,33,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65394014,07-SEP-19 12.00.00.000000000 AM,24,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65394018,05-JUN-19 12.00.00.000000000 AM,4,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65394040,14-JUN-19 12.00.00.000000000 AM,2,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65394134,16-FEB-19 12.00.00.000000000 AM,59,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65394214,11-MAR-19 12.00.00.000000000 AM,58,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65394230,04-NOV-19 12.00.00.000000000 AM,15,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65394233,22-APR-19 12.00.00.000000000 AM,25,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65394396,02-OCT-19 12.00.00.000000000 AM,10,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65394402,22-DEC-19 12.00.00.000000000 AM,74,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65394427,12-JUN-19 12.00.00.000000000 AM,6,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65394448,11-DEC-19 12.00.00.000000000 AM,-15,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65394502,15-JUN-19 12.00.00.000000000 AM,50,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65394502,16-DEC-19 12.00.00.000000000 AM,5,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65394540,29-MAY-19 12.00.00.000000000 AM,65,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65394582,09-SEP-19 12.00.00.000000000 AM,2,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65394686,24-DEC-19 12.00.00.000000000 AM,97,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65394696,07-SEP-19 12.00.00.000000000 AM,30,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65394782,09-OCT-19 12.00.00.000000000 AM,7,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65394816,11-MAY-19 12.00.00.000000000 AM,43,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65394873,19-AUG-19 12.00.00.000000000 AM,6,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65394876,13-JUL-19 12.00.00.000000000 AM,1,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65394887,23-APR-19 12.00.00.000000000 AM,77,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65395017,05-SEP-19 12.00.00.000000000 AM,2,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65395035,09-JUN-19 12.00.00.000000000 AM,5,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65395164,21-AUG-19 12.00.00.000000000 AM,4,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65395173,29-JUN-19 12.00.00.000000000 AM,32,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65395177,18-OCT-19 12.00.00.000000000 AM,4,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65395236,20-SEP-19 12.00.00.000000000 AM,2,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65395257,15-SEP-19 12.00.00.000000000 AM,2,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65395340,16-APR-19 12.00.00.000000000 AM,104,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65395437,15-MAR-19 12.00.00.000000000 AM,3,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65395437,10-APR-19 12.00.00.000000000 AM,3,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65395447,11-OCT-19 12.00.00.000000000 AM,177,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65395450,11-OCT-19 12.00.00.000000000 AM,24,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65395482,13-NOV-19 12.00.00.000000000 AM,43,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65395490,23-DEC-19 12.00.00.000000000 AM,-20,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65395540,10-FEB-19 12.00.00.000000000 AM,73,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65395626,20-MAY-19 12.00.00.000000000 AM,9,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65395744,07-APR-19 12.00.00.000000000 AM,-41,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65395875,10-AUG-19 12.00.00.000000000 AM,57,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65395883,13-FEB-19 12.00.00.000000000 AM,34,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65395887,21-NOV-19 12.00.00.000000000 AM,6,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65395937,24-MAY-19 12.00.00.000000000 AM,69,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65395937,26-MAY-19 12.00.00.000000000 AM,25,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65395939,22-APR-19 12.00.00.000000000 AM,20,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65396047,29-NOV-19 12.00.00.000000000 AM,167,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65396083,04-FEB-19 12.00.00.000000000 AM,20,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65396094,18-SEP-19 12.00.00.000000000 AM,3,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65396127,02-DEC-19 12.00.00.000000000 AM,19,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65396148,07-FEB-19 12.00.00.000000000 AM,23,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65396231,25-MAR-19 12.00.00.000000000 AM,4,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65396262,27-MAY-19 12.00.00.000000000 AM,114,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65396289,27-FEB-19 12.00.00.000000000 AM,4,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65396343,23-JUN-19 12.00.00.000000000 AM,57,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65396369,02-JUN-19 12.00.00.000000000 AM,-11,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65396412,25-AUG-19 12.00.00.000000000 AM,15,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65396448,23-DEC-19 12.00.00.000000000 AM,26,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65396496,08-JUN-19 12.00.00.000000000 AM,13,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65396520,24-NOV-19 12.00.00.000000000 AM,6,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65396522,01-OCT-19 12.00.00.000000000 AM,10,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65396524,04-MAR-19 12.00.00.000000000 AM,15,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65396543,12-JUL-19 12.00.00.000000000 AM,9,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65396562,16-SEP-19 12.00.00.000000000 AM,36,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65396688,07-NOV-19 12.00.00.000000000 AM,28,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65396726,05-JUL-19 12.00.00.000000000 AM,80,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65396789,15-MAR-19 12.00.00.000000000 AM,26,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65396790,01-MAR-19 12.00.00.000000000 AM,35,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65396790,10-MAR-19 12.00.00.000000000 AM,-12,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65396927,30-MAY-19 12.00.00.000000000 AM,12,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65396928,08-APR-19 12.00.00.000000000 AM,23,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65396937,19-DEC-19 12.00.00.000000000 AM,42,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65396944,18-OCT-19 12.00.00.000000000 AM,23,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65396956,02-AUG-19 12.00.00.000000000 AM,6,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65397004,03-NOV-19 12.00.00.000000000 AM,93,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65397035,28-NOV-19 12.00.00.000000000 AM,19,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65397106,11-AUG-19 12.00.00.000000000 AM,-61,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65397106,13-NOV-19 12.00.00.000000000 AM,-18,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65397156,06-APR-19 12.00.00.000000000 AM,20,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65397187,01-DEC-19 12.00.00.000000000 AM,26,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65397196,25-JUN-19 12.00.00.000000000 AM,56,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65397242,11-JUN-19 12.00.00.000000000 AM,131,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65397273,22-SEP-19 12.00.00.000000000 AM,83,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65397316,20-APR-19 12.00.00.000000000 AM,-9,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65397335,23-OCT-19 12.00.00.000000000 AM,16,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65397422,04-DEC-19 12.00.00.000000000 AM,-30,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65397426,16-OCT-19 12.00.00.000000000 AM,62,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65397432,13-MAY-19 12.00.00.000000000 AM,-23,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65397451,20-SEP-19 12.00.00.000000000 AM,4,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65397461,07-OCT-19 12.00.00.000000000 AM,46,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65397502,06-APR-19 12.00.00.000000000 AM,9,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65397534,25-MAR-19 12.00.00.000000000 AM,18,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65397580,28-FEB-19 12.00.00.000000000 AM,36,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65397606,01-JUL-19 12.00.00.000000000 AM,30,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65397686,07-JUN-19 12.00.00.000000000 AM,59,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65397689,22-SEP-19 12.00.00.000000000 AM,36,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65397690,29-MAY-19 12.00.00.000000000 AM,82,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65397701,22-JUN-19 12.00.00.000000000 AM,69,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65397701,09-SEP-19 12.00.00.000000000 AM,77,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65397751,08-MAY-19 12.00.00.000000000 AM,35,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65397751,28-JUN-19 12.00.00.000000000 AM,33,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65397751,10-OCT-19 12.00.00.000000000 AM,74,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65397764,03-FEB-19 12.00.00.000000000 AM,27,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65397764,17-FEB-19 12.00.00.000000000 AM,75,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65397765,10-JUL-19 12.00.00.000000000 AM,52,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65397907,07-OCT-19 12.00.00.000000000 AM,14,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65398018,30-MAY-19 12.00.00.000000000 AM,31,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65398051,21-JUL-19 12.00.00.000000000 AM,13,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65398066,08-DEC-19 12.00.00.000000000 AM,14,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65398194,12-DEC-19 12.00.00.000000000 AM,29,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65398314,08-NOV-19 12.00.00.000000000 AM,20,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65398334,18-DEC-19 12.00.00.000000000 AM,17,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65398338,24-JUL-19 12.00.00.000000000 AM,23,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65398354,24-AUG-19 12.00.00.000000000 AM,9,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65398362,12-JUN-19 12.00.00.000000000 AM,3,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65398485,12-MAY-19 12.00.00.000000000 AM,14,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65398562,11-MAR-19 12.00.00.000000000 AM,43,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65398579,17-MAY-19 12.00.00.000000000 AM,69,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65398611,16-APR-19 12.00.00.000000000 AM,75,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65398623,05-AUG-19 12.00.00.000000000 AM,164,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65398663,02-NOV-19 12.00.00.000000000 AM,20,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65398683,29-MAR-19 12.00.00.000000000 AM,35,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65398687,06-OCT-19 12.00.00.000000000 AM,3,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65398698,06-AUG-19 12.00.00.000000000 AM,67,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65398830,,0,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65398891,19-JUL-19 12.00.00.000000000 AM,77,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65398904,27-MAY-19 12.00.00.000000000 AM,5,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65398994,23-MAR-19 12.00.00.000000000 AM,133,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65399025,07-DEC-19 12.00.00.000000000 AM,44,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65399063,11-AUG-19 12.00.00.000000000 AM,87,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65399086,27-FEB-19 12.00.00.000000000 AM,3,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65399086,08-JUN-19 12.00.00.000000000 AM,3,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65399099,20-SEP-19 12.00.00.000000000 AM,4,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65399215,27-JUL-19 12.00.00.000000000 AM,200,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65399252,02-APR-19 12.00.00.000000000 AM,2,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65399284,02-AUG-19 12.00.00.000000000 AM,9,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65399292,01-AUG-19 12.00.00.000000000 AM,63,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65399293,28-DEC-19 12.00.00.000000000 AM,-17,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65399327,12-NOV-19 12.00.00.000000000 AM,-55,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65399349,17-APR-19 12.00.00.000000000 AM,150,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65399370,10-DEC-19 12.00.00.000000000 AM,8,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65399381,16-AUG-19 12.00.00.000000000 AM,14,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65399391,10-JUL-19 12.00.00.000000000 AM,31,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65399434,22-APR-19 12.00.00.000000000 AM,2,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65399587,11-MAY-19 12.00.00.000000000 AM,36,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65399634,09-OCT-19 12.00.00.000000000 AM,19,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65399637,07-JUN-19 12.00.00.000000000 AM,51,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65399705,22-JUN-19 12.00.00.000000000 AM,51,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65399738,14-MAY-19 12.00.00.000000000 AM,7,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65399771,25-MAY-19 12.00.00.000000000 AM,1,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65399871,06-MAR-19 12.00.00.000000000 AM,9,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65399930,21-DEC-19 12.00.00.000000000 AM,5,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65399960,16-AUG-19 12.00.00.000000000 AM,259,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65400159,04-MAR-19 12.00.00.000000000 AM,12,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65400229,08-NOV-19 12.00.00.000000000 AM,29,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65400260,16-DEC-19 12.00.00.000000000 AM,17,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65400277,14-APR-19 12.00.00.000000000 AM,15,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65400285,03-OCT-19 12.00.00.000000000 AM,14,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65400312,25-OCT-19 12.00.00.000000000 AM,15,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65400355,26-FEB-19 12.00.00.000000000 AM,20,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65400386,12-FEB-19 12.00.00.000000000 AM,-8,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65400549,08-APR-19 12.00.00.000000000 AM,150,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65400549,29-JUL-19 12.00.00.000000000 AM,56,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65400566,14-OCT-19 12.00.00.000000000 AM,13,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65400605,02-DEC-19 12.00.00.000000000 AM,13,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65400610,21-JUN-19 12.00.00.000000000 AM,16,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65400626,01-OCT-19 12.00.00.000000000 AM,12,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65400629,07-NOV-19 12.00.00.000000000 AM,21,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65400662,17-DEC-19 12.00.00.000000000 AM,1,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65400663,03-OCT-19 12.00.00.000000000 AM,108,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65400675,,0,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65400698,22-APR-19 12.00.00.000000000 AM,76,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
